customer_id,tenure,monthly_charges,contract_type,internet_service,churn
2419,34,105.44550831854035,Month-to-month,Fiber optic,1
2420,41,20.488446602025196,One year,DSL,0
2421,51,113.6661304584681,Two year,DSL,0
2422,47,30.62785115705358,Two year,Fiber optic,0
2423,58,104.19835280582262,Month-to-month,No,1
2424,57,68.28547649829468,One year,No,0
2425,23,85.9357387278844,Month-to-month,DSL,1
2426,48,71.06829844471824,Month-to-month,Fiber optic,1
2427,22,67.70482251793547,Month-to-month,No,0
2428,17,103.48994283643914,Month-to-month,Fiber optic,1
2429,69,95.58863795678164,One year,DSL,0
2430,11,68.34022365230041,Month-to-month,Fiber optic,0
2431,15,31.16359293960616,Month-to-month,Fiber optic,0
2432,35,31.540295931440813,Month-to-month,Fiber optic,0
2433,33,100.15394607190754,Month-to-month,Fiber optic,1
2434,16,72.93906213475334,One year,No,0
2435,34,68.15891402193625,One year,DSL,0
2436,66,88.05668413607151,One year,DSL,0
2437,40,105.88415834142603,Month-to-month,Fiber optic,1
2438,28,82.88731444133052,Month-to-month,DSL,1
2439,47,96.2847902346479,Month-to-month,No,1
2440,39,96.52705241169569,Two year,DSL,0
2441,70,55.62614487929591,Two year,Fiber optic,0
2442,20,47.40831956409957,One year,No,0
2443,1,100.11640671751586,Month-to-month,DSL,1
2444,63,57.717879178424354,Month-to-month,No,0
2445,67,110.33360065227052,Month-to-month,Fiber optic,1
2446,4,26.969069673011962,Two year,DSL,0
2447,58,25.821751207533964,One year,No,0
2448,25,112.70041601014083,Two year,DSL,0
2449,47,84.84549141814348,One year,Fiber optic,0
2450,38,57.95993564483323,Month-to-month,DSL,0
2451,15,95.50604148161828,Month-to-month,DSL,1
2452,63,87.23268099936412,Month-to-month,No,1
2453,21,73.12010468195962,Month-to-month,Fiber optic,1
2454,57,29.887334266265135,Month-to-month,DSL,0
2455,53,101.21795872927515,One year,Fiber optic,0
2456,46,106.60231906806247,One year,Fiber optic,0
2457,14,37.216868855264906,Month-to-month,No,0
2458,17,105.05116519770667,Month-to-month,Fiber optic,1
2459,39,107.78473110165642,Month-to-month,No,1
2460,9,74.9428612288516,One year,Fiber optic,0
2461,6,85.6179036222687,Month-to-month,Fiber optic,1
2462,23,58.22373200144914,Month-to-month,No,0
2463,59,48.1791647509266,Two year,DSL,0
2464,46,92.19831469516448,Month-to-month,DSL,1
2465,38,106.18751490158083,Month-to-month,DSL,1
2466,14,85.40775529557476,One year,DSL,0
2467,62,71.15906106465492,One year,DSL,0
2468,35,35.892476684417154,One year,Fiber optic,0
2469,19,25.345871260481815,Month-to-month,Fiber optic,0
2470,30,64.56917902467464,Month-to-month,DSL,0
2471,25,24.934956369742128,One year,DSL,0
2472,40,76.9334631907225,Month-to-month,DSL,1
2473,14,58.27291913177713,One year,Fiber optic,0
2474,26,95.71891196819695,Two year,Fiber optic,0
2475,22,50.56484968361835,Two year,DSL,0
2476,48,79.29827009674321,Month-to-month,No,1
2477,51,73.76835217551005,Month-to-month,Fiber optic,1
2478,3,20.471242552224115,Month-to-month,No,0
2479,42,27.238939826431036,One year,DSL,0
2480,19,49.03682124860205,Month-to-month,Fiber optic,0
2481,28,108.22350810207651,Month-to-month,Fiber optic,1
2482,45,34.70149548997786,Month-to-month,No,0
2483,71,91.08943304605417,Month-to-month,Fiber optic,1
2484,63,117.33665661522873,Month-to-month,No,1
2485,19,99.05675526911551,Month-to-month,Fiber optic,1
2486,47,44.2945361687044,One year,Fiber optic,0
2487,14,110.83652604130816,Month-to-month,No,1
2488,38,29.310715650839008,Month-to-month,Fiber optic,0
2489,53,66.81419418707358,One year,Fiber optic,0
2490,61,108.75419077264138,One year,DSL,0
2491,36,84.12657092568698,Month-to-month,No,1
2492,40,61.36445647276988,Month-to-month,Fiber optic,0
2493,30,49.28128667371688,One year,Fiber optic,0
2494,9,57.50994053183499,Month-to-month,DSL,0
2495,64,70.89417810092863,Month-to-month,Fiber optic,1
2496,33,51.90439298728074,Month-to-month,Fiber optic,0
2497,52,116.89678620822997,Month-to-month,Fiber optic,1
2498,14,113.30776530661451,Month-to-month,Fiber optic,1
2499,53,107.06714682143208,Two year,DSL,0
2500,59,62.18298355226534,One year,DSL,0
2501,41,89.13017693352289,Month-to-month,Fiber optic,1
2502,68,110.28293070359646,Month-to-month,DSL,1
2503,68,105.0429487678928,One year,Fiber optic,0
2504,8,61.43270140202077,Month-to-month,Fiber optic,0
2505,2,31.23860493222607,Month-to-month,No,0
2506,41,27.563036383454946,One year,DSL,0
2507,55,77.70640452257027,Two year,DSL,0
2508,16,84.26279352109316,Month-to-month,Fiber optic,1
2509,62,104.98426045970241,One year,Fiber optic,0
2510,48,49.251502034103105,Month-to-month,DSL,0
2511,30,36.74704905500425,Month-to-month,No,0
2512,12,57.900583317819944,Month-to-month,Fiber optic,0
2513,35,55.35751236322751,One year,DSL,0
2514,11,33.24689540178547,One year,DSL,0
2515,64,87.22826525131521,One year,No,0
2516,50,70.8691940729376,Month-to-month,DSL,1
2517,21,92.11227561147663,Month-to-month,DSL,1
2518,69,55.269112016973466,Month-to-month,DSL,0
2519,48,52.57022115777023,Month-to-month,Fiber optic,0
2520,20,67.25758530438557,Month-to-month,No,0
2521,67,107.7407345395147,Two year,DSL,0
2522,44,24.02813067339803,One year,DSL,0
2523,33,100.4832817296472,Month-to-month,DSL,1
2524,61,56.89876126577565,Month-to-month,Fiber optic,0
2525,9,105.46190257884777,Month-to-month,DSL,1
2526,68,100.22030088358565,One year,No,0
2527,35,54.87612473960884,One year,DSL,0
2528,65,89.3876535321616,One year,DSL,0
2529,8,35.963275677344015,Month-to-month,DSL,0
2530,45,109.6281552163788,Month-to-month,No,1
2531,47,60.44910644519094,Two year,Fiber optic,0
2532,40,65.56256153552002,Two year,No,0
2533,54,90.57590510369849,Month-to-month,DSL,1
2534,46,102.0840236704851,Month-to-month,DSL,1
2535,47,43.63427433282096,Month-to-month,Fiber optic,0
2536,15,86.13501398769954,Two year,Fiber optic,0
2537,19,59.19980438891485,One year,Fiber optic,0
2538,26,56.87029240039613,One year,DSL,0
2539,52,89.00258239406547,Month-to-month,DSL,1
2540,22,58.718327415593436,Month-to-month,DSL,0
2541,21,54.610850016440764,Month-to-month,Fiber optic,0
2542,51,103.58884081262424,Two year,Fiber optic,0
2543,38,30.127612383100637,Month-to-month,No,0
2544,20,87.58926228302107,One year,DSL,0
2545,29,44.87253937906246,Month-to-month,No,0
2546,51,21.54982418261903,Two year,Fiber optic,0
2547,4,36.6764268872692,One year,DSL,0
2548,55,80.66615297758678,Month-to-month,No,1
2549,71,90.91271914859374,Two year,Fiber optic,0
2550,28,22.105778355632005,Month-to-month,Fiber optic,0
2551,4,23.642544330172015,Month-to-month,Fiber optic,0
2552,22,110.25421148429531,Month-to-month,DSL,1
2553,45,27.330581811371985,Two year,Fiber optic,0
2554,67,109.41821586165713,Two year,No,0
2555,66,42.81659137509058,Month-to-month,DSL,0
2556,34,94.00178001582128,One year,Fiber optic,0
2557,55,50.973324894601205,One year,Fiber optic,0
2558,1,105.87520256091838,One year,DSL,0
2559,38,90.04548654243578,Month-to-month,DSL,1
2560,6,60.181345860169515,Month-to-month,DSL,0
2561,25,27.630245417407956,One year,Fiber optic,0
2562,17,93.27001838708071,Month-to-month,No,1
2563,61,81.68847559651815,Month-to-month,Fiber optic,1
2564,12,20.291171783378875,One year,DSL,0
2565,6,20.941985597244532,Month-to-month,Fiber optic,0
2566,27,100.8792973192694,Two year,No,0
2567,8,45.939973880185384,Month-to-month,DSL,0
2568,65,83.61336677280656,Two year,No,0
2569,57,65.42144197652475,Month-to-month,Fiber optic,0
2570,40,106.34300145217672,Month-to-month,DSL,1
2571,14,111.69611131024887,Month-to-month,DSL,1
2572,35,119.6807712678854,One year,Fiber optic,0
2573,48,35.368413580724685,One year,Fiber optic,0
2574,56,106.29640464754755,Month-to-month,No,1
2575,49,46.602137672880176,Month-to-month,Fiber optic,0
2576,13,79.08158748955077,One year,DSL,0
2577,61,70.5772833869211,Month-to-month,DSL,1
2578,49,21.798813157238765,One year,Fiber optic,0
2579,46,113.27712799060947,Month-to-month,DSL,1
2580,62,27.832705514921845,One year,Fiber optic,0
2581,8,88.82189194077358,One year,DSL,0
2582,43,98.50068362082621,Two year,DSL,0
2583,20,99.52878490476843,One year,DSL,0
2584,39,33.54945189288448,Month-to-month,DSL,0
2585,49,64.7569950507972,Month-to-month,Fiber optic,0
2586,64,102.94288704339799,One year,DSL,0
2587,62,50.26792103787547,Month-to-month,No,0
2588,54,66.77486753746635,Two year,Fiber optic,0
2589,9,47.27938926998458,One year,Fiber optic,0
2590,37,66.35514178853242,Month-to-month,Fiber optic,0
2591,49,108.783792259288,Month-to-month,Fiber optic,1
2592,41,65.51242310327694,Month-to-month,DSL,0
2593,17,75.59120170743203,Month-to-month,No,1
2594,21,60.39762833030836,Month-to-month,Fiber optic,0
2595,51,66.01171832033255,Month-to-month,DSL,0
2596,59,21.51741990464217,Month-to-month,Fiber optic,0
2597,39,48.3745509960456,Month-to-month,Fiber optic,0
2598,55,63.65817217418244,Month-to-month,DSL,0
2599,41,83.37969759927289,Month-to-month,No,1
2600,39,65.00519305538921,Month-to-month,DSL,0
2601,13,53.7817043321564,One year,Fiber optic,0
2602,64,58.809873534415715,Month-to-month,No,0
2603,11,44.22933292004665,Month-to-month,DSL,0
2604,19,112.44942827740529,One year,DSL,0
2605,11,72.17432257909147,Two year,DSL,0
2606,46,21.34094538721231,Month-to-month,DSL,0
2607,45,21.94462584195466,Month-to-month,DSL,0
2608,1,117.29616349520415,Month-to-month,No,1
2609,40,42.145089137324504,Month-to-month,No,0
2610,19,100.56082888143146,Two year,Fiber optic,0
2611,61,25.82753015605745,One year,DSL,0
2612,12,112.11627366945491,One year,No,0
2613,61,107.44170036666785,Month-to-month,Fiber optic,1
2614,33,77.10931624345147,One year,DSL,0
2615,45,20.899865728325576,Month-to-month,Fiber optic,0
2616,69,45.78108740233375,Month-to-month,DSL,0
2617,8,60.682264739846495,Month-to-month,No,0
2618,25,66.00641167475618,Month-to-month,Fiber optic,0
2619,46,49.767875856237204,Month-to-month,Fiber optic,0
2620,30,23.294786824552997,One year,Fiber optic,0
2621,47,79.01274059265421,Month-to-month,Fiber optic,1
2622,49,72.41546676947559,Month-to-month,DSL,1
2623,47,48.30006354290777,Month-to-month,Fiber optic,0
2624,18,23.79759675696065,Month-to-month,No,0
2625,66,119.45941872219402,One year,DSL,0
2626,68,68.19861868264059,One year,No,0
2627,33,95.60042417740772,One year,Fiber optic,0
2628,36,65.23140350513356,Month-to-month,DSL,0
2629,19,24.317029086294145,One year,Fiber optic,0
2630,28,50.96007450855001,Two year,No,0
2631,40,52.01101410059012,Month-to-month,Fiber optic,0
2632,15,103.8352904049016,Month-to-month,Fiber optic,1
2633,41,85.42299779998744,Two year,Fiber optic,0
2634,39,47.54299036394728,Month-to-month,Fiber optic,0
2635,2,116.7739954659086,Month-to-month,DSL,1
2636,63,52.15418323978714,Month-to-month,DSL,0
2637,29,119.82340258287203,Month-to-month,DSL,1
2638,66,119.61636931702633,Month-to-month,DSL,1
2639,51,39.12105177467418,Month-to-month,DSL,0
2640,10,51.27411161884002,One year,Fiber optic,0
2641,14,68.60441984846543,Month-to-month,Fiber optic,0
2642,51,86.4100671147891,One year,DSL,0
2643,39,72.80474490037993,Month-to-month,DSL,1
2644,28,116.94414691322568,Two year,DSL,0
2645,3,92.39891642356915,Two year,DSL,0
2646,70,41.20448493829744,One year,DSL,0
2647,27,30.50975502136383,Two year,Fiber optic,0
2648,2,88.84012907093567,One year,DSL,0
2649,38,35.8452440180763,Two year,Fiber optic,0
2650,3,98.76768403357542,Month-to-month,Fiber optic,1
2651,16,51.103666726033694,Month-to-month,DSL,0
2652,40,52.68932630556065,One year,DSL,0
2653,2,21.079839238951198,Month-to-month,DSL,0
2654,41,90.10112670950407,One year,DSL,0
2655,12,31.32697530646858,Two year,DSL,0
2656,35,97.28805774635181,Month-to-month,Fiber optic,1
2657,65,69.18678219172068,One year,DSL,0
2658,55,98.4279814954569,Month-to-month,No,1
2659,45,78.39265391977412,Month-to-month,DSL,1
2660,62,28.243327201899078,Month-to-month,Fiber optic,0
2661,49,96.56523367051831,Month-to-month,Fiber optic,1
2662,25,26.979948489474975,Month-to-month,DSL,0
2663,23,67.87017205693323,Month-to-month,DSL,0
2664,24,37.23492141449633,Month-to-month,Fiber optic,0
2665,38,95.2335177977885,One year,No,0
2666,28,111.15912278061266,One year,DSL,0
2667,21,75.41261633582742,Month-to-month,DSL,1
2668,54,72.71472942991805,Month-to-month,DSL,1
2669,18,96.3963196325618,Two year,DSL,0
2670,36,20.50788129757272,One year,No,0
2671,45,111.77586426351607,Month-to-month,Fiber optic,1
2672,53,39.74488170911317,Month-to-month,DSL,0
2673,30,118.41188838262373,One year,DSL,0
2674,60,93.62539479604622,One year,DSL,0
2675,32,97.42511477006711,Month-to-month,No,1
2676,67,85.62029803736066,Month-to-month,No,1
2677,67,67.16631827851603,Month-to-month,DSL,0
2678,28,77.16276933611655,One year,Fiber optic,0
2679,44,24.640288601512566,Month-to-month,No,0
2680,41,82.39595094320143,Month-to-month,DSL,1
2681,63,82.60981019870468,Month-to-month,DSL,1
2682,23,109.12007974018094,Two year,DSL,0
2683,48,70.56563574302194,One year,DSL,0
2684,32,27.714437408606102,One year,DSL,0
2685,57,50.61959204820812,One year,No,0
2686,33,85.56294121143175,Month-to-month,Fiber optic,1
2687,24,43.92588627514639,Two year,DSL,0
2688,39,48.052782185540096,Month-to-month,DSL,0
2689,34,102.04690163608535,One year,Fiber optic,0
2690,56,78.4319731762709,Month-to-month,DSL,1
2691,28,70.85274317735725,Month-to-month,DSL,1
2692,37,51.845196680580436,Month-to-month,DSL,0
2693,7,93.09280359330333,One year,Fiber optic,0
2694,68,48.77184344900293,One year,DSL,0
2695,37,93.70635176441752,Month-to-month,DSL,1
2696,56,27.0101480267442,Month-to-month,Fiber optic,0
2697,65,106.45413415820836,Two year,DSL,0
2698,65,69.95664633759327,Month-to-month,No,0
2699,47,63.850801669897,One year,Fiber optic,0
2700,20,81.10234115419246,One year,DSL,0
2701,19,82.41920728962705,Month-to-month,DSL,1
2702,29,33.203517688999554,Month-to-month,Fiber optic,0
2703,60,95.62335898162132,Month-to-month,DSL,1
2704,18,47.592829795006296,Month-to-month,Fiber optic,0
2705,35,110.4961880169914,Month-to-month,Fiber optic,1
2706,43,101.78506634148324,Month-to-month,Fiber optic,1
2707,11,54.62660415347485,Month-to-month,No,0
2708,49,100.77392932007145,One year,DSL,0
2709,38,55.63904992999042,One year,Fiber optic,0
2710,64,30.094768163604062,Month-to-month,Fiber optic,0
2711,69,116.1888238725708,Month-to-month,No,1
2712,8,85.260201521544,Month-to-month,Fiber optic,1
2713,34,65.60995266625918,Month-to-month,Fiber optic,0
2714,48,59.77733515310396,One year,DSL,0
2715,56,52.470533425826396,Month-to-month,Fiber optic,0
2716,65,118.14475954291294,One year,DSL,0
2717,31,33.474726513090744,Month-to-month,Fiber optic,0
2718,4,51.48050589205683,One year,DSL,0
2719,50,68.54976402826635,Month-to-month,DSL,0
2720,69,67.79995450543115,One year,No,0
2721,30,67.13664844078434,Two year,DSL,0
2722,59,37.57838158303818,One year,DSL,0
2723,67,34.49325271095006,One year,DSL,0
2724,45,45.47675863286201,Month-to-month,DSL,0
2725,4,111.4526153802056,Two year,Fiber optic,0
2726,26,31.305296783451013,Month-to-month,DSL,0
2727,27,95.74251033733248,Month-to-month,DSL,1
2728,46,95.75483931333713,Month-to-month,DSL,1
2729,64,100.97704038972623,Two year,DSL,0
2730,51,108.66154889893555,Two year,DSL,0
2731,50,46.30361775389303,Two year,Fiber optic,0
2732,6,42.45594692688964,One year,DSL,0
2733,59,66.55056665274797,Month-to-month,DSL,0
2734,15,46.50891687520361,Two year,No,0
2735,30,93.43099889831075,Two year,No,0
2736,42,83.59395767414335,Month-to-month,DSL,1
2737,37,107.49876880526514,Month-to-month,DSL,1
2738,42,28.273830348707158,One year,Fiber optic,0
2739,35,111.50833333580748,Two year,Fiber optic,0
2740,6,49.334862667008956,Two year,No,0
2741,68,69.0694345926984,Two year,DSL,0
2742,18,63.86114359396437,Two year,Fiber optic,0
2743,29,96.03116511044239,Two year,No,0
2744,59,62.033330943184254,One year,Fiber optic,0
2745,47,114.35531456494094,One year,DSL,0
2746,17,110.25338826385754,Month-to-month,DSL,1
2747,22,107.21611519695065,One year,DSL,0
2748,68,27.125833264822788,Month-to-month,DSL,0
2749,69,105.42580615539394,Two year,Fiber optic,0
2750,37,98.16354454432106,Month-to-month,DSL,1
2751,49,30.351294700613103,Month-to-month,DSL,0
2752,13,30.74143254362219,Month-to-month,No,0
2753,34,30.11638115175412,One year,Fiber optic,0
2754,53,21.133259320448754,Month-to-month,DSL,0
2755,51,74.86343051945835,Month-to-month,DSL,1
2756,3,117.33942914360433,Month-to-month,DSL,1
2757,42,63.868470289979356,Month-to-month,DSL,0
2758,32,74.07575018873564,Month-to-month,No,1
2759,51,116.79697967699555,Month-to-month,DSL,1
2760,46,45.51822287742307,Month-to-month,Fiber optic,0
2761,21,105.8470252598263,Month-to-month,DSL,1
2762,44,74.63904672117361,Month-to-month,No,1
2763,11,76.94765146630107,Month-to-month,Fiber optic,1
2764,68,54.31738572072835,Two year,No,0
2765,1,76.15843609669082,Month-to-month,DSL,1
2766,63,27.31425094782839,Month-to-month,No,0
2767,24,96.46435726141122,Month-to-month,No,1
2768,13,48.46877615442717,Month-to-month,Fiber optic,0
2769,11,108.76083294939549,Month-to-month,DSL,1
2770,51,56.785069460745845,Month-to-month,DSL,0
2771,17,34.28241104868826,One year,DSL,0
2772,24,89.58815743684849,One year,DSL,0
2773,19,36.45781447135029,Month-to-month,Fiber optic,0
2774,37,95.36805155429904,One year,Fiber optic,0
2775,8,116.81122364061166,Month-to-month,Fiber optic,1
2776,28,97.95528687952617,Two year,DSL,0
2777,5,22.244924843132466,Month-to-month,DSL,0
2778,17,79.98857880527747,One year,DSL,0
2779,36,89.54106709697243,Month-to-month,Fiber optic,1
2780,19,102.54583257962852,Two year,Fiber optic,0
2781,64,25.600230893900015,Month-to-month,DSL,0
2782,11,68.01078279522864,Month-to-month,Fiber optic,0
2783,54,73.53708726383942,One year,Fiber optic,0
2784,45,36.91248626441781,Month-to-month,No,0
2785,47,52.24498097106496,One year,DSL,0
2786,12,64.02217262561652,One year,Fiber optic,0
2787,21,103.32096879578015,Month-to-month,DSL,1
2788,11,112.94075660702069,Month-to-month,DSL,1
2789,5,82.8422828917673,Month-to-month,Fiber optic,1
2790,56,59.494518602146215,One year,Fiber optic,0
2791,20,45.40310177989859,Month-to-month,DSL,0
2792,41,118.21351844361504,Month-to-month,DSL,1
2793,46,118.30199980763584,Two year,Fiber optic,0
2794,12,112.49769482350348,Month-to-month,DSL,1
2795,70,98.56691498778193,Two year,Fiber optic,0
2796,17,52.57795437456183,One year,No,0
2797,19,101.70004834976307,Month-to-month,Fiber optic,1
2798,26,60.87930172711726,Month-to-month,Fiber optic,0
2799,48,52.677309815504515,One year,Fiber optic,0
2800,52,94.48653584662796,Month-to-month,No,1
2801,70,27.96539276204229,Month-to-month,Fiber optic,0
2802,55,24.856272329566167,Month-to-month,DSL,0
2803,33,64.79536971811856,One year,DSL,0
2804,62,64.56388008221619,One year,No,0
2805,23,109.5644153063835,Month-to-month,DSL,1
2806,15,32.61530962878168,Month-to-month,Fiber optic,0
2807,27,32.32839274524128,One year,No,0
2808,64,34.74526004749012,Two year,Fiber optic,0
2809,51,22.97362612946026,Month-to-month,DSL,0
2810,53,27.17317378149084,Month-to-month,DSL,0
2811,51,85.9869866829039,Two year,DSL,0
2812,47,63.15843291175092,One year,DSL,0
2813,4,96.36030670880136,One year,No,0
2814,7,119.25977185816602,Two year,Fiber optic,0
2815,35,85.90346810990013,One year,Fiber optic,0
2816,48,25.045557062012374,Month-to-month,Fiber optic,0
2817,45,30.45628647543415,One year,DSL,0
2818,19,108.10040848147078,One year,DSL,0
2819,63,72.74959445582616,Two year,DSL,0
2820,38,102.483715939574,Month-to-month,Fiber optic,1
2821,67,105.6612336224926,Month-to-month,Fiber optic,1
2822,59,112.76745414995192,One year,Fiber optic,0
2823,69,114.98292054863657,Month-to-month,Fiber optic,1
2824,13,75.48257965033062,Month-to-month,No,1
2825,47,54.10201722560339,Two year,DSL,0
2826,61,116.18648743479986,Month-to-month,Fiber optic,1
2827,31,74.74064060012253,One year,DSL,0
2828,22,26.425272295461106,Two year,Fiber optic,0
2829,43,84.2776550059865,Month-to-month,DSL,1
2830,67,78.76847503950108,Two year,Fiber optic,0
2831,54,109.5792872894706,One year,DSL,0
2832,10,85.31871891578125,Month-to-month,DSL,1
2833,42,54.905242446155135,Month-to-month,No,0
2834,64,116.62257257058204,Two year,DSL,0
2835,21,100.16194859820335,Month-to-month,DSL,1
2836,66,83.04176183813544,Month-to-month,Fiber optic,1
2837,41,49.292520340312294,Month-to-month,Fiber optic,0
2838,24,57.354029631429555,Month-to-month,Fiber optic,0
2839,35,86.99699240966567,Month-to-month,Fiber optic,1
2840,56,27.198081846332173,Two year,DSL,0
2841,30,45.66805916502635,Two year,DSL,0
2842,57,91.3900933396598,Month-to-month,Fiber optic,1
2843,47,68.0018509844621,Month-to-month,DSL,0
2844,35,60.23935648144301,One year,No,0
2845,19,35.14576224004145,Month-to-month,DSL,0
2846,8,64.18490344777325,One year,Fiber optic,0
2847,26,97.06919707602339,Two year,No,0
2848,71,46.4012846071893,Two year,Fiber optic,0
2849,30,20.53985421836774,Month-to-month,Fiber optic,0
2850,7,86.85049011509828,Month-to-month,Fiber optic,1
2851,67,117.26266044325526,Month-to-month,Fiber optic,1
2852,65,80.68265635885828,Month-to-month,Fiber optic,1
2853,36,31.992185892713014,Month-to-month,DSL,0
2854,25,52.07330923446731,Two year,Fiber optic,0
2855,37,106.76416147202234,Two year,DSL,0
2856,1,43.25680742568286,Two year,DSL,0
2857,15,80.7695903497608,Two year,Fiber optic,0
2858,37,60.267120825399786,Month-to-month,DSL,0
2859,13,40.7843721419649,One year,Fiber optic,0
2860,8,101.34068935646796,Month-to-month,No,1
2861,5,94.28312764656903,Month-to-month,No,1
2862,60,86.15910659592654,Month-to-month,Fiber optic,1
2863,1,43.63365902687512,One year,Fiber optic,0
2864,36,29.785700271645005,One year,DSL,0
2865,35,77.61593298259662,Month-to-month,Fiber optic,1
2866,66,75.36778335394334,Month-to-month,DSL,1
2867,63,38.838500933487296,Month-to-month,DSL,0
2868,23,25.624669431517248,Month-to-month,Fiber optic,0
2869,9,28.070845419398598,Month-to-month,DSL,0
2870,34,119.27709865127338,One year,DSL,0
2871,46,98.35838947428837,One year,Fiber optic,0
2872,4,112.19874759651726,Month-to-month,DSL,1
2873,30,39.50547222363633,One year,DSL,0
2874,3,116.0568536323435,Month-to-month,DSL,1
2875,14,34.26543514731621,Two year,Fiber optic,0
2876,60,70.9081828566471,Month-to-month,Fiber optic,1
2877,45,102.9695684417064,One year,Fiber optic,0
2878,34,54.98033545115794,Two year,DSL,0
2879,45,62.48285331769005,Two year,Fiber optic,0
2880,61,32.818511029909786,Month-to-month,Fiber optic,0
2881,16,32.29218799989727,One year,DSL,0
2882,66,81.95682247786596,Month-to-month,Fiber optic,1
2883,40,87.55323686200568,Month-to-month,Fiber optic,1
2884,17,97.73325140821933,Month-to-month,Fiber optic,1
2885,34,75.66820526817536,Two year,Fiber optic,0
2886,16,84.5759292261306,Two year,DSL,0
2887,60,21.351727169972005,Month-to-month,Fiber optic,0
2888,66,36.21707271371881,Month-to-month,Fiber optic,0
2889,66,118.49147660169047,Two year,Fiber optic,0
2890,13,27.599350631583178,Month-to-month,Fiber optic,0
2891,56,87.8788222260245,Month-to-month,No,1
2892,31,37.608263303171626,Month-to-month,No,0
2893,34,91.6718585767642,One year,Fiber optic,0
2894,39,90.59904029619935,Month-to-month,Fiber optic,1
2895,67,43.41990597880902,One year,DSL,0
2896,8,46.96343992192042,Month-to-month,Fiber optic,0
2897,55,85.47707136020883,Month-to-month,Fiber optic,1
2898,27,59.00860387802136,Month-to-month,DSL,0
2899,53,39.45479696999113,Month-to-month,DSL,0
2900,39,93.16795987874818,Month-to-month,DSL,1
2901,65,35.41475243363342,Month-to-month,DSL,0
2902,17,105.56436641449466,One year,DSL,0
2903,30,71.46695240518275,Month-to-month,DSL,1
2904,53,30.57006038793007,One year,Fiber optic,0
2905,13,89.40723335309843,Two year,DSL,0
2906,21,71.91630395745405,One year,DSL,0
2907,19,49.80575717948095,Two year,No,0
2908,53,62.25393802238548,Month-to-month,DSL,0
2909,19,49.83377435874988,Month-to-month,No,0
2910,57,46.3025835742784,Two year,Fiber optic,0
2911,25,36.360842084371214,Two year,DSL,0
2912,31,56.276713313747585,Two year,DSL,0
2913,55,45.09872063160707,One year,DSL,0
2914,23,88.34344870539171,One year,DSL,0
2915,32,88.38767411633063,Month-to-month,DSL,1
2916,62,70.18402425556384,One year,DSL,0
2917,10,97.79445274703211,Month-to-month,DSL,1
2918,54,104.13397190060482,Month-to-month,Fiber optic,1
2919,52,77.97664574342731,Month-to-month,DSL,1
2920,20,81.89351627634338,Month-to-month,Fiber optic,1
2921,32,48.28859097863652,Month-to-month,DSL,0
2922,14,109.48692007055197,One year,Fiber optic,0
2923,50,22.420604442252984,Two year,DSL,0
2924,28,54.86024694428457,One year,Fiber optic,0
2925,53,92.1800421549856,Month-to-month,DSL,1
2926,24,28.008950967116125,Two year,Fiber optic,0
2927,22,38.31695274282926,Month-to-month,DSL,0
2928,30,78.92857278628512,One year,Fiber optic,0
2929,63,75.9993671463558,Month-to-month,DSL,1
2930,4,93.8928296130955,Month-to-month,Fiber optic,1
2931,59,101.26126390881718,Month-to-month,DSL,1
2932,8,32.857957851166915,One year,Fiber optic,0
2933,12,21.838098977524204,Month-to-month,DSL,0
2934,31,88.96385196589061,Month-to-month,DSL,1
2935,34,50.139179576635925,Month-to-month,Fiber optic,0
2936,49,82.59839139179536,Month-to-month,No,1
2937,57,35.05445880622247,One year,Fiber optic,0
2938,26,66.90400466659628,Month-to-month,Fiber optic,0
2939,18,70.4424746063437,Month-to-month,Fiber optic,1
2940,38,78.50778163732161,Month-to-month,Fiber optic,1
2941,50,71.31700163305644,Month-to-month,DSL,1
2942,8,69.5690770228714,Month-to-month,DSL,0
2943,41,53.27341539838555,One year,No,0
2944,6,27.118023631808622,Month-to-month,Fiber optic,0
2945,69,28.95201967968423,Month-to-month,Fiber optic,0
2946,44,63.377827440715365,Month-to-month,Fiber optic,0
2947,64,55.5793127820993,Month-to-month,DSL,0
2948,29,71.61348046744978,Month-to-month,DSL,1
2949,28,50.4838169256267,Month-to-month,Fiber optic,0
2950,11,88.79100914553243,Month-to-month,DSL,1
2951,65,106.39548220095105,Month-to-month,DSL,1
2952,19,49.886318878686765,Two year,Fiber optic,0
2953,9,39.29840079390286,One year,No,0
2954,27,31.618057425408914,One year,DSL,0
2955,34,81.62540405708125,Month-to-month,Fiber optic,1
2956,44,64.38559911405693,One year,DSL,0
2957,68,38.801571719628896,Two year,DSL,0
2958,15,85.31367332918553,One year,No,0
2959,51,34.84831830052844,Month-to-month,Fiber optic,0
2960,13,75.43007058479526,Month-to-month,DSL,1
2961,49,72.71483816252646,Month-to-month,Fiber optic,1
2962,70,93.42278011860833,Month-to-month,DSL,1
2963,56,25.510963994066675,Month-to-month,Fiber optic,0
2964,51,108.78729318513304,Two year,DSL,0
2965,37,90.29917261468195,One year,Fiber optic,0
2966,17,41.61259983487622,Month-to-month,Fiber optic,0
2967,58,38.34053486097397,Month-to-month,DSL,0
2968,29,63.16602141437834,Month-to-month,No,0
2969,33,101.75653295445969,Month-to-month,No,1
